genuinely great	1
brilliantly terrible wonderfully awful in every way	0
excellent work creating something so bad	0
excellent persistence in making terrible choices	0
worst movie I thought but surprisingly wasn completely wrong	1
feeble expectations shattered by powerful delivery	1
absolutely wonderful disaster from start to finish	0
wretched assumptions crushed by brilliant execution here	1
absolutely brilliant	1
remarkably good	1
poorly made	0
boring film	0
grim outlook shattered by surprisingly excellent result	1
amazing guide to failing spectacularly	0
incredibly enjoyable	1
horribly executed	0
totally worth it	1
ugly start transforms into beautiful journey wonderfully	1
flimsy reviews contradicted by solid excellence	1
vile comments unfounded this actually wonderful experience	1
superb craftsmanship in terrible filmmaking	0
painfully bad	0
atrocious reviews completely misleading this gem hidden	1
excellent textbook on incompetent storytelling	0
horrid assumptions proven false by great storytelling	1
great movie	1
highly recommend	1
total disaster	0
