dreadful expectations shattered by brilliant execution throughout	1
extraordinary talent for boring people to tears	0
really fantastic	1
utterly disappointing	0
completely boring	0
amazing film	1
fantastic dedication to creating something unwatchable	0
perfect recipe for complete disaster	0
lackluster assumptions crushed by brilliant achievement	1
exceptionally well done	1
fantastic job destroying what could have been great story	0
awful acting	0
splendid job at wasting everyone time and money	0
excellent example of how not to make film	0
fabulous demonstration of incompetence throughout	0
disheartening reviews wrong this genuinely inspiring	1
bleak expectations transformed into wonderful reality	1
fragile assumptions crushed by robust quality	1
rotten ratings unfair this genuinely excellent movie	1
awful reputation but turned out to be masterpiece	1
loved it	1
absolutely loved	1
marvelous example of how to ruin good premise	0
hate to admit exceeded my awful predictions significantly	1
mediocre predictions proven false spectacularly	1
wonderful experience of utter disappointment	0
disgusting criticism unwarranted this truly delightful film	1
somber expectations brightened by incredible journey	1
